elite/attack 297,-261,321,-179
elite/consume 193,235,440,507,606,621,574,392,231
elite/hammer -200,119,-328,130
elite/hammer_big 168,168,219,219,-292,-292,-292,-292,-292,-292,-292,-292,-292,-292,-292,-292,-229,-229
elite/run 193,166,233,303,337,338,277,277,259
elite/whip -193,-222,-224,-242,-245,-331,-288
elite/whirl -41,1357,-613,560
idle/minion -108
idle/minion-back -329
idle/minion-elite 54
idle/wraith -47
melee/attack -621,309,-519,369
melee/dive 30,-760,-115,-521
melee/land -51,-611,-162,726
melee/leap -316,-426,348,-573
melee/run -85,-82,-41,-13,-53,-41,-33,-55,-49,-54,-49
melee/surf -658,973,-603,924
melee/throw 386,-277,611,-417
ranged/attack 289,357,633,689,611
ranged/run 289,223,243,294,376,275,360
ranged/skill 289,295,363,426,555,459,425
wraith/attack -315,-310,-148,-276,-392
wraith/run -315,-337,-342,-319,-260,-224,-248
